,,,,
,,,,
,Test Scenarios,,,
1,Verify user is able to see login page,,,
2,Verify user is able to loginto application or not?,,,
3,Verify user is able to navigate to create your account page?,,,
4,Verify user is able to recovery password,,,
5,Veriify login page elements,,,
,,,,
,Search,,,
1,Verify user is able to search by entering keywords in search box,,,
2,Verify user is able to see suggestions based on keyword entered in search box,,,
3,Verify user is able to see related auto suggestions displaying based on keyword entered in search box,,,
4,Verify user is able to see no matches found message when no results are matching with entered keyword,,,
5,Verify user is able to see seach detailed page when nothing entered in textbox,,,
